gender,race,image,scut_predictions,meb_predictions
male,indian,6043.jpg,0.47070312,0.46289062
male,white,6044.jpg,0.49414062,0.5390625
male,southeast asian,6045.jpg,0.37695312,0.4375
male,southeast asian,6046.jpg,0.3125,0.43359375
male,middle eastern,6047.jpg,0.32226562,0.56640625
female,white,6048.jpg,0.43945312,0.59765625
male,middle eastern,6049.jpg,0.58203125,0.64453125
male,middle eastern,6050.jpg,0.5703125,0.46875
female,black,6051.jpg,0.5703125,0.59765625
male,white,6052.jpg,0.4609375,0.52734375
female,east asian,6054.jpg,0.40625,0.45117188
female,indian,6055.jpg,0.56640625,0.55859375
female,indian,6057.jpg,0.703125,0.5625
female,middle eastern,6058.jpg,0.52734375,0.52734375
female,black,6059.jpg,0.40625,0.54296875
female,middle eastern,6060.jpg,0.53515625,0.55859375
female,white,6061.jpg,0.52734375,0.5546875
female,southeast asian,6062.jpg,0.29492188,0.5390625
female,southeast asian,6063.jpg,0.625,0.55859375
female,black,6064.jpg,0.30078125,0.5
male,middle eastern,6065.jpg,0.4375,0.50390625
male,latino_hispanic,6066.jpg,0.35546875,0.48632812
male,white,6067.jpg,0.7890625,0.6875
male,indian,6068.jpg,0.32421875,0.44726562
female,southeast asian,6069.jpg,0.46679688,0.58984375
male,white,6070.jpg,0.47460938,0.48632812
female,indian,6071.jpg,0.54296875,0.65234375
female,indian,6072.jpg,0.46875,0.5625
female,white,6073.jpg,0.51171875,0.5390625
male,white,6074.jpg,0.47460938,0.578125
female,indian,6075.jpg,0.453125,0.46679688
female,east asian,6076.jpg,0.3515625,0.51953125
female,middle eastern,6077.jpg,0.515625,0.69921875
female,middle eastern,6079.jpg,0.75,0.6875
male,indian,6080.jpg,0.73828125,0.54296875
male,southeast asian,6081.jpg,0.46484375,0.58203125
male,latino_hispanic,6082.jpg,0.48046875,0.4609375
male,white,6083.jpg,0.49023438,0.68359375
female,east asian,6084.jpg,0.59765625,0.5859375
female,indian,6085.jpg,0.58203125,0.5859375
male,black,6086.jpg,0.53125,0.5078125
female,white,6087.jpg,0.39257812,0.578125
female,white,6088.jpg,0.56640625,0.5625
male,white,6089.jpg,0.53515625,0.53125
female,east asian,6090.jpg,0.36132812,0.59375
male,indian,6091.jpg,0.50390625,0.48242188
male,black,6092.jpg,0.4296875,0.49023438
male,latino_hispanic,6093.jpg,0.44335938,0.5703125
female,east asian,6094.jpg,0.40820312,0.6328125
female,middle eastern,6095.jpg,0.46289062,0.53125
male,southeast asian,6096.jpg,0.58984375,0.51171875
male,middle eastern,6097.jpg,0.45898438,0.625
male,middle eastern,6098.jpg,0.53125,0.49804688
female,indian,6099.jpg,0.49023438,0.57421875
male,east asian,6100.jpg,0.6171875,0.609375
female,east asian,6101.jpg,0.578125,0.6171875
female,indian,6102.jpg,0.4453125,0.640625
male,white,6104.jpg,0.21679688,0.40820312
female,white,6106.jpg,0.44921875,0.59375
male,black,6107.jpg,0.515625,0.5703125
female,indian,6108.jpg,0.3046875,0.51171875
male,middle eastern,6109.jpg,0.48828125,0.53515625
male,latino_hispanic,6110.jpg,0.42773438,0.3515625
male,white,6111.jpg,0.703125,0.70703125
female,east asian,6112.jpg,0.42382812,0.57421875
male,latino_hispanic,6113.jpg,0.53125,0.62890625
female,white,6114.jpg,0.6875,0.609375
male,indian,6115.jpg,0.54296875,0.5234375
male,southeast asian,6116.jpg,0.33398438,0.609375
male,middle eastern,6117.jpg,0.4921875,0.515625
male,black,6118.jpg,0.32617188,0.54296875
male,black,6119.jpg,0.43554688,0.609375
female,black,6120.jpg,0.41796875,0.59375
female,white,6121.jpg,0.4765625,0.59765625
male,indian,6122.jpg,0.70703125,0.56640625
male,southeast asian,6123.jpg,0.49609375,0.62890625
male,white,6124.jpg,0.32617188,0.53125
female,white,6125.jpg,0.4453125,0.6796875
male,middle eastern,6126.jpg,0.63671875,0.58203125
female,indian,6127.jpg,0.6796875,0.65234375
male,black,6128.jpg,0.54296875,0.578125
male,middle eastern,6129.jpg,0.59375,0.5
female,indian,6130.jpg,0.40429688,0.54296875
female,black,6131.jpg,0.48242188,0.46484375
male,east asian,6132.jpg,0.48632812,0.421875
female,white,6133.jpg,0.46875,0.69921875
male,indian,6134.jpg,0.46289062,0.5625
male,latino_hispanic,6135.jpg,0.45117188,0.5234375
female,east asian,6136.jpg,0.39453125,0.61328125
female,east asian,6137.jpg,0.578125,0.640625
male,latino_hispanic,6138.jpg,0.48242188,0.62890625
male,white,6139.jpg,0.55859375,0.578125
male,white,6140.jpg,0.42578125,0.5546875
female,middle eastern,6141.jpg,0.20703125,0.47460938
male,latino_hispanic,6142.jpg,0.3828125,0.48632812
female,southeast asian,6143.jpg,0.42578125,0.51953125
male,indian,6144.jpg,0.44726562,0.47070312
male,black,6145.jpg,0.5703125,0.46289062
female,southeast asian,6146.jpg,0.29296875,0.515625
male,east asian,6147.jpg,0.515625,0.5625
male,indian,6148.jpg,0.42382812,0.515625
female,latino_hispanic,6149.jpg,0.546875,0.55078125
male,black,6150.jpg,0.33789062,0.43164062
female,middle eastern,6151.jpg,0.36328125,0.51953125
male,middle eastern,6152.jpg,0.5703125,0.49023438
male,black,6153.jpg,0.47851562,0.421875
female,east asian,6154.jpg,0.37304688,0.59375
female,indian,6155.jpg,0.5859375,0.66796875
male,white,6156.jpg,0.40820312,0.546875
male,indian,6157.jpg,0.43359375,0.66796875
female,middle eastern,6158.jpg,0.46875,0.56640625
female,black,6159.jpg,0.5859375,0.5546875
male,latino_hispanic,6160.jpg,0.68359375,0.65625
female,southeast asian,6161.jpg,0.30273438,0.55078125
male,latino_hispanic,6162.jpg,0.57421875,0.53125
male,east asian,6163.jpg,0.51953125,0.625
female,latino_hispanic,6164.jpg,0.4296875,0.5703125
female,indian,6165.jpg,0.57421875,0.640625
male,latino_hispanic,6166.jpg,0.66015625,0.66796875
male,east asian,6167.jpg,0.52734375,0.609375
male,southeast asian,6168.jpg,0.40039062,0.48046875
male,southeast asian,6169.jpg,0.41601562,0.484375
male,indian,6170.jpg,0.45898438,0.55078125
male,indian,6171.jpg,0.390625,0.61328125
male,latino_hispanic,6172.jpg,0.51171875,0.4921875
male,middle eastern,6173.jpg,0.63671875,0.6015625
female,latino_hispanic,6174.jpg,0.33007812,0.37695312
male,white,6175.jpg,0.328125,0.39648438
female,east asian,6176.jpg,0.515625,0.6796875
male,east asian,6177.jpg,0.44726562,0.58203125
male,white,6178.jpg,0.7734375,0.6015625
female,white,6179.jpg,0.42773438,0.5625
male,indian,6180.jpg,0.375,0.4765625
male,indian,6181.jpg,0.61328125,0.5859375
male,middle eastern,6182.jpg,0.48632812,0.5703125
female,southeast asian,6183.jpg,0.32421875,0.45898438
male,southeast asian,6184.jpg,0.5,0.515625
female,white,6185.jpg,0.42382812,0.359375
male,black,6186.jpg,0.57421875,0.55859375
female,east asian,6187.jpg,0.29882812,0.53125
female,indian,6188.jpg,0.48828125,0.52734375
male,white,6189.jpg,0.5,0.52734375
female,indian,6190.jpg,0.49414062,0.56640625
male,east asian,6191.jpg,0.45703125,0.55859375
male,indian,6192.jpg,0.42773438,0.5078125
female,indian,6193.jpg,0.5234375,0.61328125
male,white,6194.jpg,0.45898438,0.48828125
female,east asian,6195.jpg,0.55078125,0.5859375
male,middle eastern,6196.jpg,0.5546875,0.65625
female,black,6197.jpg,0.64453125,0.6015625
male,white,6198.jpg,0.52734375,0.6328125
male,white,6199.jpg,0.53125,0.5859375
male,latino_hispanic,6200.jpg,0.45507812,0.45117188
male,latino_hispanic,6201.jpg,0.65234375,0.53125
male,indian,6202.jpg,0.47460938,0.55859375
male,southeast asian,6203.jpg,0.37890625,0.5
male,black,6204.jpg,0.33203125,0.52734375
male,black,6205.jpg,0.35351562,0.5390625
male,east asian,6206.jpg,0.43164062,0.5625
female,indian,6207.jpg,0.45703125,0.67578125
female,latino_hispanic,6208.jpg,0.640625,0.59765625
male,white,6209.jpg,0.57421875,0.56640625
female,indian,6210.jpg,0.50390625,0.52734375
female,latino_hispanic,6211.jpg,0.3671875,0.47460938
male,east asian,6213.jpg,0.58203125,0.63671875
male,latino_hispanic,6214.jpg,0.31054688,0.40625
male,east asian,6215.jpg,0.2890625,0.3671875
female,indian,6216.jpg,0.56640625,0.546875
male,east asian,6217.jpg,0.4375,0.47070312
male,black,6218.jpg,0.38085938,0.49023438
male,white,6219.jpg,0.42773438,0.47070312
female,indian,6220.jpg,0.35742188,0.43945312
male,white,6221.jpg,0.2421875,0.55078125
male,white,6222.jpg,0.41210938,0.54296875
male,middle eastern,6223.jpg,0.6640625,0.578125
female,indian,6224.jpg,0.46484375,0.58203125
female,black,6225.jpg,0.421875,0.515625
female,east asian,6226.jpg,0.51953125,0.49804688
female,latino_hispanic,6227.jpg,0.55078125,0.65234375
female,white,6228.jpg,0.671875,0.49804688
female,southeast asian,6229.jpg,0.41796875,0.58984375
female,southeast asian,6230.jpg,0.54296875,0.6015625
male,black,6231.jpg,0.46289062,0.58203125
male,east asian,6232.jpg,0.484375,0.5703125
female,indian,6233.jpg,0.49804688,0.57421875
male,latino_hispanic,6234.jpg,0.578125,0.625
male,white,6235.jpg,0.671875,0.4921875
female,east asian,6236.jpg,0.47851562,0.55078125
female,white,6237.jpg,0.40625,0.58203125
female,southeast asian,6238.jpg,0.6171875,0.625
female,middle eastern,6239.jpg,0.57421875,0.58203125
female,latino_hispanic,6240.jpg,0.54296875,0.59765625
male,white,6242.jpg,0.359375,0.4140625
male,white,6244.jpg,0.7109375,0.57421875
female,white,6245.jpg,0.41210938,0.52734375
female,white,6246.jpg,0.64453125,0.65625
male,east asian,6247.jpg,0.39648438,0.5546875
male,white,6248.jpg,0.5390625,0.578125
male,middle eastern,6249.jpg,0.4609375,0.62890625
male,black,6250.jpg,0.42578125,0.5390625
female,southeast asian,6251.jpg,0.36914062,0.57421875
male,middle eastern,6252.jpg,0.4921875,0.45898438
male,latino_hispanic,6253.jpg,0.36132812,0.51171875
male,black,6254.jpg,0.51171875,0.54296875
female,east asian,6255.jpg,0.41210938,0.5234375
male,southeast asian,6256.jpg,0.53125,0.5546875
female,east asian,6257.jpg,0.22167969,0.45898438
male,east asian,6258.jpg,0.49414062,0.56640625
male,east asian,6259.jpg,0.37109375,0.45898438
male,white,6261.jpg,0.45703125,0.703125
female,east asian,6262.jpg,0.27929688,0.5703125
female,latino_hispanic,6263.jpg,0.51171875,0.73828125
female,black,6264.jpg,0.40429688,0.57421875
male,indian,6265.jpg,0.37304688,0.43945312
female,middle eastern,6266.jpg,0.6015625,0.609375
female,southeast asian,6267.jpg,0.41796875,0.640625
male,middle eastern,6268.jpg,0.5859375,0.578125
female,white,6269.jpg,0.5,0.62109375
female,southeast asian,6270.jpg,0.4140625,0.59765625
male,white,6271.jpg,0.578125,0.5703125
male,middle eastern,6272.jpg,0.44335938,0.57421875
male,latino_hispanic,6273.jpg,0.6875,0.640625
female,black,6274.jpg,0.36914062,0.45898438
male,middle eastern,6275.jpg,0.44726562,0.58203125
female,latino_hispanic,6276.jpg,0.32421875,0.48046875
female,black,6277.jpg,0.38476562,0.57421875
male,indian,6278.jpg,0.53125,0.58984375
female,indian,6279.jpg,0.50390625,0.5859375
male,latino_hispanic,6280.jpg,0.48242188,0.55078125
male,southeast asian,6281.jpg,0.44140625,0.4609375
male,east asian,6282.jpg,0.3984375,0.5859375
male,middle eastern,6283.jpg,0.50390625,0.61328125
female,indian,6284.jpg,0.45703125,0.62109375
female,middle eastern,6285.jpg,0.33398438,0.625
male,black,6286.jpg,0.74609375,0.66796875
male,middle eastern,6287.jpg,0.58984375,0.58984375
male,black,6288.jpg,0.47070312,0.59765625
male,east asian,6290.jpg,0.55078125,0.5390625
female,white,6291.jpg,0.55859375,0.58984375
male,east asian,6292.jpg,0.45507812,0.5625
male,latino_hispanic,6293.jpg,0.6171875,0.59375
female,middle eastern,6295.jpg,0.4296875,0.5390625
female,white,6296.jpg,0.42773438,0.56640625
male,latino_hispanic,6297.jpg,0.4140625,0.58984375
male,latino_hispanic,6298.jpg,0.625,0.578125
female,black,6299.jpg,0.39453125,0.49023438
male,latino_hispanic,6300.jpg,0.5703125,0.5078125
male,white,6301.jpg,0.35351562,0.55859375
male,southeast asian,6302.jpg,0.57421875,0.50390625
male,white,6303.jpg,0.58203125,0.578125
male,latino_hispanic,6304.jpg,0.46484375,0.546875
female,east asian,6305.jpg,0.5703125,0.609375
female,middle eastern,6306.jpg,0.59765625,0.625
male,latino_hispanic,6307.jpg,0.4609375,0.53515625
male,indian,6309.jpg,0.5234375,0.4375
female,east asian,6310.jpg,0.5859375,0.59375
female,white,6311.jpg,0.4921875,0.64453125
female,latino_hispanic,6312.jpg,0.39453125,0.70703125
male,white,6313.jpg,0.41992188,0.41796875
female,indian,6314.jpg,0.62109375,0.65234375
male,southeast asian,6315.jpg,0.578125,0.5546875
male,east asian,6316.jpg,0.53515625,0.53515625
female,white,6317.jpg,0.42773438,0.671875
female,white,6318.jpg,0.48632812,0.50390625
female,middle eastern,6319.jpg,0.4765625,0.61328125
female,indian,6320.jpg,0.57421875,0.58984375
male,white,6321.jpg,0.6015625,0.62890625
male,southeast asian,6322.jpg,0.51953125,0.546875
male,middle eastern,6323.jpg,0.60546875,0.57421875
male,southeast asian,6324.jpg,0.296875,0.6171875
female,east asian,6325.jpg,0.78125,0.5859375
male,middle eastern,6326.jpg,0.46875,0.6171875
male,middle eastern,6327.jpg,0.55859375,0.484375
male,middle eastern,6328.jpg,0.4453125,0.6015625
female,black,6329.jpg,0.40039062,0.43554688
male,southeast asian,6330.jpg,0.375,0.49804688
male,indian,6331.jpg,0.421875,0.5234375
male,white,6332.jpg,0.25195312,0.43164062
male,black,6333.jpg,0.45703125,0.48242188
female,latino_hispanic,6334.jpg,0.53515625,0.7421875
male,latino_hispanic,6335.jpg,0.36523438,0.39257812
male,east asian,6336.jpg,0.43164062,0.49609375
female,middle eastern,6337.jpg,0.515625,0.515625
female,white,6338.jpg,0.37109375,0.484375
male,east asian,6339.jpg,0.43164062,0.60546875
male,southeast asian,6341.jpg,0.32421875,0.36914062
male,middle eastern,6342.jpg,0.52734375,0.5625
female,east asian,6343.jpg,0.5546875,0.5859375
female,white,6344.jpg,0.46875,0.6484375
female,southeast asian,6345.jpg,0.43554688,0.484375
female,southeast asian,6346.jpg,0.32226562,0.5625
female,white,6347.jpg,0.48242188,0.55078125
female,latino_hispanic,6348.jpg,0.41210938,0.58984375
female,latino_hispanic,6349.jpg,0.58203125,0.59375
female,middle eastern,6350.jpg,0.6484375,0.69921875
male,black,6351.jpg,0.57421875,0.55078125
male,white,6352.jpg,0.8046875,0.625
male,white,6353.jpg,0.3359375,0.3984375
female,indian,6354.jpg,0.5078125,0.53515625
male,southeast asian,6355.jpg,0.359375,0.4453125
female,east asian,6356.jpg,0.4296875,0.56640625
male,middle eastern,6357.jpg,0.61328125,0.70703125
female,southeast asian,6358.jpg,0.5234375,0.52734375
female,indian,6359.jpg,0.5078125,0.49609375
female,middle eastern,6360.jpg,0.56640625,0.6796875
female,white,6361.jpg,0.48242188,0.58203125
male,middle eastern,6362.jpg,0.44140625,0.57421875
male,southeast asian,6363.jpg,0.33007812,0.41601562
female,east asian,6364.jpg,0.578125,0.48828125
male,white,6365.jpg,0.5546875,0.55078125
male,indian,6366.jpg,0.41015625,0.6328125
male,indian,6367.jpg,0.73046875,0.59375
female,white,6368.jpg,0.5703125,0.58984375
female,white,6369.jpg,0.5546875,0.55078125
female,latino_hispanic,6370.jpg,0.46484375,0.46484375
male,white,6371.jpg,0.36328125,0.45898438
female,white,6372.jpg,0.55078125,0.5703125
female,latino_hispanic,6373.jpg,0.58203125,0.53515625
male,middle eastern,6374.jpg,0.56640625,0.48828125
male,indian,6375.jpg,0.42578125,0.53515625
male,southeast asian,6376.jpg,0.41601562,0.625
male,middle eastern,6378.jpg,0.47851562,0.515625
female,white,6379.jpg,0.44140625,0.57421875
female,east asian,6380.jpg,0.46484375,0.69140625
female,indian,6381.jpg,0.3203125,0.41210938
male,black,6382.jpg,0.578125,0.58203125
female,southeast asian,6383.jpg,0.5234375,0.48242188
male,indian,6384.jpg,0.45703125,0.4765625
female,east asian,6385.jpg,0.515625,0.5546875
female,latino_hispanic,6386.jpg,0.59765625,0.55859375
male,indian,6387.jpg,0.5390625,0.546875
female,east asian,6388.jpg,0.37109375,0.671875
male,east asian,6389.jpg,0.43164062,0.4609375
male,black,6390.jpg,0.53125,0.57421875
female,white,6391.jpg,0.5390625,0.5859375
male,indian,6392.jpg,0.5703125,0.44140625
female,east asian,6393.jpg,0.5390625,0.62109375
male,indian,6394.jpg,0.33984375,0.44335938
male,white,6396.jpg,0.6015625,0.58984375
female,white,6397.jpg,0.54296875,0.59765625
female,white,6398.jpg,0.22167969,0.50390625
female,indian,6399.jpg,0.5859375,0.50390625
female,southeast asian,6400.jpg,0.49414062,0.5703125
female,southeast asian,6401.jpg,0.484375,0.5234375
male,latino_hispanic,6402.jpg,0.53515625,0.609375
female,east asian,6403.jpg,0.3671875,0.5859375
male,east asian,6404.jpg,0.46679688,0.578125
male,black,6405.jpg,0.43554688,0.5234375
female,southeast asian,6406.jpg,0.48242188,0.765625
female,east asian,6407.jpg,0.56640625,0.63671875
female,black,6408.jpg,0.5859375,0.56640625
male,black,6409.jpg,0.47265625,0.5
female,latino_hispanic,6410.jpg,0.32617188,0.48632812
female,white,6411.jpg,0.5390625,0.5234375
male,indian,6412.jpg,0.45703125,0.48632812
female,black,6413.jpg,0.4609375,0.5625
male,southeast asian,6414.jpg,0.39453125,0.48046875
female,middle eastern,6415.jpg,0.57421875,0.546875
female,latino_hispanic,6416.jpg,0.3671875,0.52734375
male,east asian,6417.jpg,0.5078125,0.59375
female,middle eastern,6418.jpg,0.35351562,0.5859375
female,southeast asian,6419.jpg,0.51953125,0.5625
female,southeast asian,6420.jpg,0.5,0.33789062
male,indian,6421.jpg,0.43945312,0.5390625
female,indian,6422.jpg,0.625,0.77734375
male,southeast asian,6423.jpg,0.50390625,0.53515625
female,white,6424.jpg,0.296875,0.53125
female,latino_hispanic,6425.jpg,0.390625,0.44140625
male,black,6426.jpg,0.50390625,0.609375
male,indian,6427.jpg,0.48632812,0.59765625
male,southeast asian,6428.jpg,0.64453125,0.65234375
female,white,6429.jpg,0.26171875,0.5625
male,southeast asian,6430.jpg,0.22363281,0.41210938
male,latino_hispanic,6431.jpg,0.52734375,0.49609375
female,southeast asian,6432.jpg,0.359375,0.5234375
female,indian,6433.jpg,0.35351562,0.44726562
female,middle eastern,6434.jpg,0.4453125,0.5
male,latino_hispanic,6435.jpg,0.34570312,0.55859375
female,black,6436.jpg,0.4765625,0.58984375
male,east asian,6437.jpg,0.41601562,0.41601562
female,indian,6438.jpg,0.70703125,0.6640625
female,white,6439.jpg,0.39453125,0.5625
female,white,6440.jpg,0.58984375,0.69921875
female,latino_hispanic,6441.jpg,0.49414062,0.546875
male,middle eastern,6442.jpg,0.51953125,0.5
male,middle eastern,6443.jpg,0.47851562,0.609375
male,indian,6444.jpg,0.546875,0.609375
female,southeast asian,6445.jpg,0.6015625,0.59765625
male,white,6446.jpg,0.58203125,0.59375
female,latino_hispanic,6447.jpg,0.51953125,0.48632812
male,middle eastern,6448.jpg,0.31640625,0.421875
male,white,6449.jpg,0.42773438,0.609375
female,black,6450.jpg,0.5390625,0.5625
male,white,6451.jpg,0.41601562,0.5390625
male,indian,6452.jpg,0.49804688,0.51171875
female,indian,6453.jpg,0.515625,0.46679688
male,indian,6454.jpg,0.4765625,0.53125
male,latino_hispanic,6455.jpg,0.55078125,0.5859375
female,latino_hispanic,6456.jpg,0.35546875,0.51953125
female,indian,6457.jpg,0.41601562,0.5546875
male,southeast asian,6458.jpg,0.40234375,0.3671875
male,indian,6459.jpg,0.42773438,0.5625
female,white,6460.jpg,0.5703125,0.6640625
male,middle eastern,6461.jpg,0.44140625,0.6171875
female,black,6462.jpg,0.53125,0.55078125
female,southeast asian,6463.jpg,0.69921875,0.6328125
female,black,6464.jpg,0.31640625,0.4140625
female,southeast asian,6465.jpg,0.49023438,0.66796875
male,middle eastern,6466.jpg,0.55859375,0.515625
female,white,6467.jpg,0.37890625,0.54296875
female,latino_hispanic,6468.jpg,0.45507812,0.54296875
male,white,6469.jpg,0.4140625,0.55859375
female,white,6470.jpg,0.34765625,0.6171875
male,east asian,6471.jpg,0.58984375,0.59765625
male,east asian,6472.jpg,0.44726562,0.54296875
female,southeast asian,6473.jpg,0.34960938,0.5078125
female,indian,6474.jpg,0.5234375,0.65625
male,indian,6475.jpg,0.44726562,0.5703125
female,middle eastern,6476.jpg,0.38867188,0.6015625
male,white,6477.jpg,0.33007812,0.42578125
female,indian,6478.jpg,0.48632812,0.70703125
male,middle eastern,6479.jpg,0.54296875,0.54296875
female,indian,6480.jpg,0.43945312,0.62109375
female,white,6481.jpg,0.5,0.50390625
female,black,6482.jpg,0.60546875,0.58984375
male,latino_hispanic,6483.jpg,0.6796875,0.66796875
male,indian,6484.jpg,0.484375,0.53515625
female,east asian,6485.jpg,0.40429688,0.46484375
male,black,6486.jpg,0.4296875,0.5
female,black,6487.jpg,0.49023438,0.60546875
male,southeast asian,6488.jpg,0.41601562,0.55078125
female,black,6489.jpg,0.39648438,0.62109375
female,latino_hispanic,6491.jpg,0.36523438,0.453125
female,black,6492.jpg,0.390625,0.51171875
male,black,6493.jpg,0.59765625,0.5625
female,southeast asian,6494.jpg,0.67578125,0.62109375
female,southeast asian,6495.jpg,0.57421875,0.671875
male,southeast asian,6496.jpg,0.50390625,0.46289062
female,east asian,6497.jpg,0.5390625,0.53515625
female,white,6499.jpg,0.4140625,0.54296875
male,white,6500.jpg,0.37109375,0.38085938
female,southeast asian,6501.jpg,0.484375,0.50390625
male,latino_hispanic,6502.jpg,0.46484375,0.55859375
male,latino_hispanic,6503.jpg,0.3828125,0.515625
female,black,6504.jpg,0.46875,0.4296875
female,east asian,6505.jpg,0.23242188,0.53125
female,indian,6506.jpg,0.47265625,0.515625
male,southeast asian,6507.jpg,0.390625,0.51171875
male,southeast asian,6508.jpg,0.53125,0.6640625
female,indian,6509.jpg,0.39453125,0.55859375
female,latino_hispanic,6510.jpg,0.6015625,0.58203125
male,black,6511.jpg,0.484375,0.52734375
male,middle eastern,6512.jpg,0.46679688,0.6171875
male,indian,6513.jpg,0.45898438,0.51953125
male,indian,6514.jpg,0.51171875,0.55859375
male,white,6515.jpg,0.47265625,0.609375
female,east asian,6516.jpg,0.35546875,0.47851562
female,east asian,6517.jpg,0.48046875,0.59765625
male,latino_hispanic,6518.jpg,0.5546875,0.55859375
female,black,6519.jpg,0.515625,0.6640625
female,white,6520.jpg,0.76171875,0.69140625
female,black,6521.jpg,0.62890625,0.5625
male,black,6522.jpg,0.46289062,0.54296875
female,southeast asian,6523.jpg,0.46875,0.45507812
female,east asian,6524.jpg,0.546875,0.61328125
female,east asian,6525.jpg,0.44921875,0.578125
male,indian,6526.jpg,0.625,0.58203125
male,east asian,6527.jpg,0.44140625,0.45507812
female,black,6528.jpg,0.48242188,0.5546875
female,white,6529.jpg,0.44921875,0.44140625
male,white,6530.jpg,0.45898438,0.546875
male,southeast asian,6531.jpg,0.546875,0.61328125
male,east asian,6532.jpg,0.34375,0.33984375
female,middle eastern,6533.jpg,0.51953125,0.6484375
female,middle eastern,6534.jpg,0.52734375,0.60546875
male,black,6535.jpg,0.46679688,0.5703125
female,east asian,6536.jpg,0.55078125,0.6640625
female,indian,6537.jpg,0.3515625,0.36132812
male,southeast asian,6538.jpg,0.44726562,0.47851562
female,southeast asian,6539.jpg,0.40234375,0.55078125
female,black,6540.jpg,0.55859375,0.63671875
male,latino_hispanic,6541.jpg,0.30273438,0.390625
female,latino_hispanic,6542.jpg,0.31835938,0.53125
male,white,6543.jpg,0.4140625,0.62109375
male,black,6544.jpg,0.46875,0.45507812
male,middle eastern,6545.jpg,0.56640625,0.51171875
male,white,6546.jpg,0.35546875,0.6015625
male,indian,6547.jpg,0.32421875,0.49609375
male,black,6548.jpg,0.32617188,0.6015625
female,white,6549.jpg,0.44726562,0.66796875
female,black,6550.jpg,0.49804688,0.62109375
female,latino_hispanic,6551.jpg,0.375,0.44140625
female,white,6552.jpg,0.4453125,0.61328125
female,indian,6553.jpg,0.69921875,0.69921875
female,white,6554.jpg,0.42382812,0.5703125
male,east asian,6555.jpg,0.40039062,0.6015625
female,latino_hispanic,6556.jpg,0.609375,0.61328125
male,east asian,6557.jpg,0.53515625,0.51171875
male,white,6558.jpg,0.515625,0.6171875
female,southeast asian,6559.jpg,0.36328125,0.46289062
male,white,6560.jpg,0.39257812,0.47265625
male,middle eastern,6561.jpg,0.35546875,0.48242188
female,southeast asian,6562.jpg,0.43164062,0.5
female,latino_hispanic,6563.jpg,0.51953125,0.640625
male,latino_hispanic,6564.jpg,0.41992188,0.40234375
male,white,6565.jpg,0.578125,0.54296875
female,indian,6566.jpg,0.40429688,0.48242188
female,latino_hispanic,6567.jpg,0.44140625,0.58203125
female,east asian,6568.jpg,0.48632812,0.6171875
male,east asian,6569.jpg,0.47851562,0.546875
female,black,6570.jpg,0.48632812,0.58984375
male,black,6571.jpg,0.32226562,0.62109375
female,latino_hispanic,6572.jpg,0.54296875,0.6953125
female,east asian,6574.jpg,0.33203125,0.55859375
male,middle eastern,6575.jpg,0.54296875,0.5625
female,latino_hispanic,6576.jpg,0.6328125,0.60546875
male,white,6577.jpg,0.6015625,0.56640625
male,east asian,6578.jpg,0.625,0.52734375
female,white,6579.jpg,0.640625,0.5078125
male,east asian,6580.jpg,0.421875,0.5625
male,east asian,6581.jpg,0.30859375,0.625
female,white,6582.jpg,0.609375,0.609375
female,indian,6583.jpg,0.51171875,0.46875
male,white,6584.jpg,0.4296875,0.57421875
male,southeast asian,6585.jpg,0.44335938,0.640625
female,latino_hispanic,6586.jpg,0.47851562,0.57421875
male,southeast asian,6587.jpg,0.49414062,0.58984375
male,latino_hispanic,6588.jpg,0.40820312,0.546875
male,white,6589.jpg,0.515625,0.60546875
male,latino_hispanic,6590.jpg,0.609375,0.59765625
female,indian,6591.jpg,0.625,0.59765625
male,indian,6592.jpg,0.625,0.62109375
male,latino_hispanic,6593.jpg,0.39648438,0.40429688
male,black,6594.jpg,0.54296875,0.69140625
male,southeast asian,6595.jpg,0.25,0.55078125
male,white,6596.jpg,0.43554688,0.46679688
female,black,6597.jpg,0.6328125,0.60546875
male,southeast asian,6598.jpg,0.45507812,0.6171875
female,latino_hispanic,6599.jpg,0.48828125,0.65625
male,black,6600.jpg,0.375,0.54296875
male,east asian,6601.jpg,0.66015625,0.5234375
male,east asian,6602.jpg,0.47265625,0.62109375
male,southeast asian,6603.jpg,0.328125,0.39453125
male,indian,6604.jpg,0.5625,0.6796875
female,latino_hispanic,6605.jpg,0.5859375,0.61328125
male,white,6606.jpg,0.4296875,0.61328125
male,black,6607.jpg,0.515625,0.55078125
female,white,6608.jpg,0.296875,0.45117188
male,latino_hispanic,6609.jpg,0.45703125,0.59765625
male,white,6610.jpg,0.34960938,0.49414062
female,latino_hispanic,6611.jpg,0.47265625,0.62890625
male,middle eastern,6612.jpg,0.5078125,0.625
female,white,6613.jpg,0.39648438,0.51171875
male,southeast asian,6614.jpg,0.5390625,0.65625
male,latino_hispanic,6615.jpg,0.50390625,0.49804688
female,east asian,6616.jpg,0.4453125,0.59765625
female,east asian,6617.jpg,0.453125,0.5625
male,southeast asian,6618.jpg,0.4921875,0.49609375
female,latino_hispanic,6620.jpg,0.38085938,0.57421875
male,east asian,6621.jpg,0.375,0.38476562
male,middle eastern,6622.jpg,0.4140625,0.6171875
female,white,6623.jpg,0.45507812,0.59765625
male,white,6624.jpg,0.65234375,0.62890625
male,black,6625.jpg,0.41210938,0.48632812
