image,label,race,gender,predictions
CF66.jpg,0.4687500418526823,caucasian,female,0.62109375
CF338.jpg,0.4732141493941204,caucasian,female,0.578125
CF737.jpg,0.7723214082429829,caucasian,female,0.7109375
CF300.jpg,0.3214286001275536,caucasian,female,0.5546875
AM1894.jpg,0.9151784745695069,asian,male,0.63671875
CF563.jpg,0.8392856999362233,caucasian,female,0.76171875
AM1606.jpg,0.8973215086894203,asian,male,0.57421875
AM495.jpg,0.2723212743143994,asian,male,0.57421875
AM403.jpg,0.4776785247927254,asian,male,0.58203125
AM1363.jpg,0.1741071584024248,asian,male,0.46679688
CM151.jpg,0.3124998493303437,caucasian,male,0.43554688
AM1740.jpg,0.825892841597575,asian,male,0.59765625
AM553.jpg,0.4642856664540774,asian,male,0.58984375
AM1079.jpg,0.3526784243462879,asian,male,0.54296875
AF1752.jpg,0.825892841597575,asian,female,0.69921875
AF641.jpg,0.3928569993622321,asian,female,0.609375
AM640.jpg,0.4910713831313735,asian,male,0.5390625
AM1264.jpg,0.5312499581473177,asian,male,0.62109375
CF491.jpg,0.2946428834502574,caucasian,female,0.703125
AM1964.jpg,0.9062499916294636,asian,male,0.62109375
AM24.jpg,0.5669641577646569,asian,male,0.546875
AF28.jpg,0.3348214584662016,asian,female,0.59765625
AM249.jpg,0.379464141023584,asian,male,0.56640625
AM906.jpg,0.4598212910554724,asian,male,0.58984375
AF682.jpg,0.7589285499043349,asian,female,0.62109375
CF346.jpg,0.4508928081154293,caucasian,female,0.64453125
AM983.jpg,0.4330355743781762,asian,male,0.5703125
AM1672.jpg,0.5223214752072746,asian,male,0.59375
AM1107.jpg,0.2857141326530475,asian,male,0.50390625
CF593.jpg,0.7455356915656867,caucasian,female,0.66796875
AM1432.jpg,0.4598212910554724,asian,male,0.54296875
AF69.jpg,0.4732141493941204,asian,female,0.62890625
CM634.jpg,0.8035715003188839,caucasian,male,0.546875
AM529.jpg,0.6026786252391629,asian,male,0.578125
AM951.jpg,0.3169642247289487,asian,male,0.5234375
AF1071.jpg,0.5669641577646569,asian,female,0.66796875
AM1065.jpg,0.2991069909916956,asian,male,0.48632812
CF155.jpg,0.3124998493303437,caucasian,female,0.46484375
AM1663.jpg,0.3928569993622321,asian,male,0.51953125
AF1125.jpg,0.4642856664540774,asian,female,0.63671875
CF645.jpg,0.7633929253029398,caucasian,female,0.7578125
AM303.jpg,0.2723212743143994,asian,male,0.51171875
AM1215.jpg,0.3437499414062447,asian,male,0.48046875
AM1667.jpg,0.8616070412149144,asian,male,0.625
CM576.jpg,0.4776785247927254,caucasian,male,0.60546875
CF136.jpg,0.3883928918207939,caucasian,female,0.5703125
AF1778.jpg,0.2857141326530475,asian,female,0.5703125
AM1806.jpg,0.4732141493941204,asian,male,0.6328125
AF370.jpg,0.4017857501594419,asian,female,0.5546875
AM591.jpg,0.4687500418526823,asian,male,0.5234375
AF1530.jpg,0.6696429169324033,asian,female,0.70703125
AM1927.jpg,0.7544641745057299,asian,male,0.58203125
AF189.jpg,0.3750000334821458,asian,female,0.65625
AF1557.jpg,0.6741070244738414,asian,female,0.64453125
AM1474.jpg,0.3571427997448929,asian,male,0.5625
AF222.jpg,0.4196427160395282,asian,female,0.51953125
AF686.jpg,0.4241070914381332,asian,female,0.609375
AM1058.jpg,0.4553571835140343,asian,male,0.60546875
AM487.jpg,0.3124998493303437,asian,male,0.52734375
AM111.jpg,0.0624999162946353,asian,male,0.45507812
AF1491.jpg,0.8526785582748713,asian,female,0.75
CF452.jpg,0.5357143335459227,caucasian,female,0.62109375
AF766.jpg,0.3883928918207939,asian,female,0.5703125
AM660.jpg,0.2321426992984552,asian,male,0.54296875
CM386.jpg,0.4285714668367381,caucasian,male,0.62109375
AM728.jpg,0.4508928081154293,asian,male,0.51953125
CF667.jpg,0.785714266581631,caucasian,female,0.68359375
AF1118.jpg,0.2187498409598072,asian,female,0.63671875
AM686.jpg,0.4821429001913303,asian,male,0.63671875
AF801.jpg,0.4330355743781762,asian,female,0.65625
AM1603.jpg,0.8571429336734763,asian,male,0.6484375
CF298.jpg,0.5133927244100648,caucasian,female,0.61328125
CM328.jpg,0.2991069909916956,caucasian,male,0.48632812
AF580.jpg,0.4553571835140343,asian,female,0.57421875
CM570.jpg,0.5446428164859657,caucasian,male,0.5078125
AM510.jpg,0.4508928081154293,asian,male,0.53125
CM19.jpg,0.7008927411511375,caucasian,male,0.609375
AM708.jpg,0.2544643084343132,asian,male,0.44140625
AM898.jpg,0.3660712826849359,asian,male,0.55859375
AF1806.jpg,0.83035721699618,asian,female,0.671875
AM1071.jpg,0.2946428834502574,asian,male,0.6171875
AM1379.jpg,0.3883928918207939,asian,male,0.5703125
AF688.jpg,0.1607143000637768,asian,female,0.40429688
AM766.jpg,0.4241070914381332,asian,male,0.64453125
AF1937.jpg,0.58482139150191,asian,female,0.67578125
CF307.jpg,0.6473213077965454,caucasian,female,0.69921875
AF1713.jpg,0.7455356915656867,asian,female,0.578125
CM701.jpg,0.8035715003188839,caucasian,male,0.62109375
AM1333.jpg,0.410714233099485,asian,male,0.56640625
AM112.jpg,0.8348213245376184,asian,male,0.6015625
CF283.jpg,0.4821429001913303,caucasian,female,0.5859375
AF941.jpg,0.1383926909279188,asian,female,0.4921875
AM759.jpg,0.5267855827487128,asian,male,0.5390625
AM780.jpg,0.4776785247927254,asian,male,0.609375
AM1803.jpg,0.4553571835140343,asian,male,0.49414062
CF93.jpg,0.7008927411511375,caucasian,female,0.52734375
AM976.jpg,0.2410714500956651,asian,male,0.4453125
CF10.jpg,0.6785713998724464,caucasian,female,0.6875
AM1486.jpg,0.4196427160395282,asian,male,0.59765625
CM494.jpg,0.4017857501594419,caucasian,male,0.47851562
AM1866.jpg,0.5892857669005149,asian,male,0.55078125
AM383.jpg,0.4999998660714166,asian,male,0.69921875
AF1887.jpg,0.7767857836415878,asian,female,0.71875
CM632.jpg,0.3526784243462879,caucasian,male,0.53515625
CM617.jpg,0.4732141493941204,caucasian,male,0.546875
CF457.jpg,0.41517860849809,caucasian,female,0.6015625
AM1794.jpg,0.4241070914381332,asian,male,0.57421875
AM1697.jpg,0.8571429336734763,asian,male,0.63671875
CF88.jpg,0.5267855827487128,caucasian,female,0.52734375
AF1154.jpg,0.825892841597575,asian,female,0.6328125
CM218.jpg,0.4999998660714166,caucasian,male,0.5546875
CM150.jpg,0.5133927244100648,caucasian,male,0.6171875
AM535.jpg,0.3169642247289487,asian,male,0.515625
AF614.jpg,0.5401784410873608,asian,female,0.6015625
CF293.jpg,0.580357016103305,caucasian,female,0.609375
CM533.jpg,0.4330355743781762,caucasian,male,0.54296875
AM1406.jpg,0.4464284327168244,asian,male,0.5546875
CF211.jpg,0.3750000334821458,caucasian,female,0.4921875
AF1969.jpg,0.5580356748246138,asian,female,0.6015625
AF1984.jpg,0.3526784243462879,asian,female,0.63671875
CF387.jpg,0.379464141023584,caucasian,female,0.578125
AF730.jpg,0.397321374760837,asian,female,0.51171875
CF314.jpg,0.2410714500956651,caucasian,female,0.609375
CF60.jpg,0.4732141493941204,caucasian,female,0.64453125
AM965.jpg,0.5223214752072746,asian,male,0.50390625
AM187.jpg,0.7901786419802359,asian,male,0.66015625
AM1577.jpg,0.4374999497767812,asian,male,0.609375
AF1432.jpg,0.5892857669005149,asian,female,0.65625
AF1285.jpg,0.7901786419802359,asian,female,0.62109375
AM980.jpg,0.3392855660076397,asian,male,0.53125
AF1837.jpg,0.9241072253667166,asian,female,0.68359375
AM841.jpg,0.4017857501594419,asian,male,0.609375
AM1115.jpg,0.4196427160395282,asian,male,0.55078125
AM1614.jpg,0.83035721699618,asian,male,0.5546875
AM1265.jpg,0.2857141326530475,asian,male,0.5234375
AF1489.jpg,0.5580356748246138,asian,female,0.67578125
CM99.jpg,0.4419643251753861,caucasian,male,0.484375
AM1211.jpg,0.2901785080516525,asian,male,0.5703125
AM297.jpg,0.3080357417889054,asian,male,0.47265625
AF1097.jpg,0.3883928918207939,asian,female,0.62109375
AM1282.jpg,0.2767856497130044,asian,male,0.4765625
AF555.jpg,0.4732141493941204,asian,female,0.64453125
AF934.jpg,0.7633929253029398,asian,female,0.7265625
CF89.jpg,0.8482141828762664,caucasian,female,0.7265625
CF69.jpg,0.5312499581473177,caucasian,female,0.6640625
AF1521.jpg,0.7053571165497425,asian,female,0.6484375
AM914.jpg,0.3928569993622321,asian,male,0.51171875
AM1310.jpg,0.4285714668367381,asian,male,0.62890625
CF100.jpg,0.2991069909916956,caucasian,female,0.66796875
AF745.jpg,0.4821429001913303,asian,female,0.59375
CM139.jpg,0.3928569993622321,caucasian,male,0.53125
AF414.jpg,0.3571427997448929,asian,female,0.61328125
AF619.jpg,0.5223214752072746,asian,female,0.5859375
CM135.jpg,0.4374999497767812,caucasian,male,0.5078125
AF385.jpg,0.3928569993622321,asian,female,0.53515625
CF428.jpg,0.41517860849809,caucasian,female,0.546875
AF300.jpg,0.8482141828762664,asian,female,0.6484375
AF1403.jpg,0.8705357920121243,asian,female,0.6484375
AM1457.jpg,0.410714233099485,asian,male,0.5234375
CF158.jpg,0.3705356580835409,caucasian,female,0.6171875
AF746.jpg,0.6026786252391629,asian,female,0.6328125
CF520.jpg,0.6383928248565022,caucasian,female,0.55859375
CM145.jpg,0.3124998493303437,caucasian,male,0.578125
AM549.jpg,0.2455355576371033,asian,male,0.5234375
CF543.jpg,0.4508928081154293,caucasian,female,0.60546875
CM480.jpg,0.4999998660714166,caucasian,male,0.5703125
AF991.jpg,0.4732141493941204,asian,female,0.6015625
AF1137.jpg,0.4508928081154293,asian,female,0.59765625
AF55.jpg,0.3303570830675967,asian,female,0.515625
AF282.jpg,0.4196427160395282,asian,female,0.59765625
AF582.jpg,0.7544641745057299,asian,female,0.57421875
CM559.jpg,0.3571427997448929,caucasian,male,0.4453125
CM501.jpg,0.4508928081154293,caucasian,male,0.57421875
AF1657.jpg,0.6160714835778109,asian,female,0.73046875
AF1854.jpg,0.5892857669005149,asian,female,0.5859375
AF190.jpg,0.2767856497130044,asian,female,0.578125
AF1288.jpg,0.607142732780601,asian,female,0.65625
AF259.jpg,0.2633927913743564,asian,female,0.51171875
AM1857.jpg,0.7366072086256437,asian,male,0.62109375
AF1218.jpg,0.6249999665178542,asian,female,0.7109375
AM1082.jpg,0.2991069909916956,asian,male,0.58203125
AF740.jpg,0.4241070914381332,asian,female,0.56640625
AF479.jpg,0.410714233099485,asian,female,0.65234375
AF355.jpg,0.4508928081154293,asian,female,0.6015625
AF1476.jpg,0.8749998995535624,asian,female,0.703125
CF662.jpg,0.8169643586575319,caucasian,female,0.7578125
AF1866.jpg,0.1160713496492276,asian,female,0.703125
AM1275.jpg,0.379464141023584,asian,male,0.50390625
CF511.jpg,0.2767856497130044,caucasian,female,0.609375
AM1294.jpg,0.379464141023584,asian,male,0.59375
CM80.jpg,0.3705356580835409,caucasian,male,0.43945312
AM1949.jpg,0.6428572002551072,asian,male,0.640625
CF74.jpg,0.3482143168048496,caucasian,female,0.49609375
CF468.jpg,0.4374999497767812,caucasian,female,0.59375
AF536.jpg,0.2232142163584122,asian,female,0.5703125
AF583.jpg,0.397321374760837,asian,female,0.56640625
AF1381.jpg,0.7008927411511375,asian,female,0.58984375
AF1809.jpg,0.4955357585299784,asian,female,0.66015625
AM1225.jpg,0.3660712826849359,asian,male,0.5546875
CM655.jpg,0.8437500753348283,caucasian,male,0.609375
AM794.jpg,0.410714233099485,asian,male,0.5234375
AM1536.jpg,0.4285714668367381,asian,male,0.54296875
AF928.jpg,0.83035721699618,asian,female,0.625
CM30.jpg,0.8437500753348283,caucasian,male,0.62109375
CM418.jpg,0.3526784243462879,caucasian,male,0.42773438
AM1859.jpg,0.5133927244100648,asian,male,0.52734375
AM1018.jpg,0.4999998660714166,asian,male,0.640625
AM212.jpg,0.41517860849809,asian,male,0.43945312
AM278.jpg,0.4017857501594419,asian,male,0.5546875
AF274.jpg,0.5178570998086697,asian,female,0.609375
AM571.jpg,0.379464141023584,asian,male,0.53515625
CF87.jpg,0.2812500251116093,caucasian,female,0.49804688
AF950.jpg,0.6830357752710513,asian,female,0.703125
AF1847.jpg,0.6383928248565022,asian,female,0.53515625
AM471.jpg,0.3750000334821458,asian,male,0.56640625
AF1870.jpg,0.5267855827487128,asian,female,0.61328125
CM451.jpg,0.397321374760837,caucasian,male,0.5234375
AF1303.jpg,0.7321428332270387,asian,female,0.640625
AM1126.jpg,0.3705356580835409,asian,male,0.54296875
AF33.jpg,0.4508928081154293,asian,female,0.625
AM1056.jpg,0.4464284327168244,asian,male,0.55078125
CF723.jpg,0.6205355911192493,caucasian,female,0.61328125
AM587.jpg,0.4776785247927254,asian,male,0.578125
AM1078.jpg,0.383928516422189,asian,male,0.5078125
AM613.jpg,0.4419643251753861,asian,male,0.5078125
AM1440.jpg,0.3616071751434978,asian,male,0.546875
CF92.jpg,0.5401784410873608,caucasian,female,0.6328125
AF731.jpg,0.7901786419802359,asian,female,0.65234375
AM1164.jpg,0.4553571835140343,asian,male,0.55859375
AM629.jpg,0.5044642414700216,asian,male,0.56640625
AF165.jpg,0.4241070914381332,asian,female,0.5703125
AM1912.jpg,0.5178570998086697,asian,male,0.51171875
AM1022.jpg,0.2589284159757514,asian,male,0.58984375
AM697.jpg,0.5223214752072746,asian,male,0.56640625
AM999.jpg,0.3616071751434978,asian,male,0.58984375
AF1608.jpg,0.611607108179206,asian,female,0.63671875
CF242.jpg,0.9375000837053646,caucasian,female,0.65625
AF1735.jpg,0.7678570328443779,asian,female,0.66015625
AM1507.jpg,0.4062498577008801,asian,male,0.57421875
AF645.jpg,0.4732141493941204,asian,female,0.64453125
AF800.jpg,0.2678571667729613,asian,female,0.62890625
CF295.jpg,0.7455356915656867,caucasian,female,0.625
AF853.jpg,0.4017857501594419,asian,female,0.7265625
AF1919.jpg,0.8035715003188839,asian,female,0.64453125
AM527.jpg,0.4374999497767812,asian,male,0.56640625
AM1637.jpg,0.593749874441953,asian,male,0.5625
CM209.jpg,0.4642856664540774,caucasian,male,0.5390625
AF907.jpg,0.2901785080516525,asian,female,0.65234375
AM1122.jpg,0.3214286001275536,asian,male,0.55078125
AM1092.jpg,0.6517856831951503,asian,male,0.6171875
AF1302.jpg,0.7008927411511375,asian,female,0.71875
CM124.jpg,0.4508928081154293,caucasian,male,0.49023438
AF605.jpg,0.4419643251753861,asian,female,0.54296875
AF1078.jpg,0.6607141661351934,asian,female,0.71484375
AM633.jpg,0.4598212910554724,asian,male,0.55859375
AF1665.jpg,0.6964286336096994,asian,female,0.6015625
AF1739.jpg,0.3392855660076397,asian,female,0.50390625
AF1405.jpg,0.83035721699618,asian,female,0.703125
AM668.jpg,0.4508928081154293,asian,male,0.53515625
AF1132.jpg,0.593749874441953,asian,female,0.72265625
CM234.jpg,0.8883927578922104,caucasian,male,0.62109375
AM592.jpg,0.6651785415337984,asian,male,0.62109375
CF539.jpg,0.4732141493941204,caucasian,female,0.51953125
CM382.jpg,0.4642856664540774,caucasian,male,0.5546875
AM1219.jpg,0.5714285331632619,asian,male,0.61328125
AM982.jpg,0.4464284327168244,asian,male,0.55859375
AF1745.jpg,0.5223214752072746,asian,female,0.58984375
AM1143.jpg,0.3571427997448929,asian,male,0.4765625
AM407.jpg,0.3660712826849359,asian,male,0.59375
CM359.jpg,0.5223214752072746,caucasian,male,0.58984375
AF782.jpg,0.4821429001913303,asian,female,0.59765625
AF1410.jpg,0.5892857669005149,asian,female,0.671875
AM736.jpg,0.4330355743781762,asian,male,0.54296875
CM474.jpg,0.4553571835140343,caucasian,male,0.5234375
AM40.jpg,0.8526785582748713,asian,male,0.57421875
AM1463.jpg,0.3124998493303437,asian,male,0.5859375
CM222.jpg,0.5267855827487128,caucasian,male,0.65625
AM1137.jpg,0.5312499581473177,asian,male,0.5390625
AF841.jpg,0.3750000334821458,asian,female,0.578125
AM1206.jpg,0.3348214584662016,asian,male,0.44140625
CF506.jpg,0.5535712994260089,caucasian,female,0.66796875
AM1086.jpg,0.5892857669005149,asian,male,0.64453125
AM606.jpg,0.4196427160395282,asian,male,0.63671875
AF493.jpg,0.4776785247927254,asian,female,0.6015625
AF1762.jpg,0.7410713161670818,asian,female,0.625
AF1101.jpg,0.7455356915656867,asian,female,0.671875
AF62.jpg,0.4330355743781762,asian,female,0.65234375
AM10.jpg,0.0401785750159441,asian,male,0.45507812
AF484.jpg,0.6964286336096994,asian,female,0.65625
AM1461.jpg,0.7053571165497425,asian,male,0.59765625
AF487.jpg,0.4196427160395282,asian,female,0.5234375
AF885.jpg,0.8571429336734763,asian,female,0.66796875
AM716.jpg,0.4553571835140343,asian,male,0.61328125
CM713.jpg,0.8616070412149144,caucasian,male,0.63671875
CF682.jpg,0.8749998995535624,caucasian,female,0.71875
AM844.jpg,0.4062498577008801,asian,male,0.51171875
CF326.jpg,0.5625000502232188,caucasian,female,0.46484375
CF175.jpg,0.4508928081154293,caucasian,female,0.56640625
AM1755.jpg,0.5714285331632619,asian,male,0.56640625
AF1633.jpg,0.1651784076052149,asian,female,0.609375
CM405.jpg,0.5669641577646569,caucasian,male,0.59375
AF1457.jpg,0.7901786419802359,asian,female,0.70703125
AM306.jpg,0.5491071918845707,asian,male,0.54296875
AM1514.jpg,0.4955357585299784,asian,male,0.5
AF1453.jpg,0.0357141996173392,asian,female,0.51171875
AF1195.jpg,0.6473213077965454,asian,female,0.60546875
CM520.jpg,0.4732141493941204,caucasian,male,0.5703125
CF86.jpg,0.4419643251753861,caucasian,female,0.6328125
CM331.jpg,0.5312499581473177,caucasian,male,0.5859375
AM1227.jpg,0.3616071751434978,asian,male,0.58984375
AM1592.jpg,0.7455356915656867,asian,male,0.69140625
AF406.jpg,0.4196427160395282,asian,female,0.48242188
AF1473.jpg,0.4821429001913303,asian,female,0.61328125
CM103.jpg,0.58482139150191,caucasian,male,0.48632812
AM88.jpg,0.6919642582110945,asian,male,0.546875
AM1673.jpg,0.6964286336096994,asian,male,0.5390625
CF591.jpg,0.8571429336734763,caucasian,female,0.64453125
AF96.jpg,0.5580356748246138,asian,female,0.60546875
AM1864.jpg,0.794642749521674,asian,male,0.6484375
AM1426.jpg,0.2857141326530475,asian,male,0.55078125
AM742.jpg,0.4464284327168244,asian,male,0.52734375
AM29.jpg,0.6830357752710513,asian,male,0.6015625
AF1166.jpg,0.7321428332270387,asian,female,0.67578125
AF1279.jpg,0.8348213245376184,asian,female,0.72265625
CM37.jpg,0.4642856664540774,caucasian,male,0.6328125
AM836.jpg,0.4821429001913303,asian,male,0.5625
AM508.jpg,0.5714285331632619,asian,male,0.64453125
AM1994.jpg,0.812499983258927,asian,male,0.59375
AF343.jpg,0.5044642414700216,asian,female,0.5703125
AM1726.jpg,0.6830357752710513,asian,male,0.6015625
AF713.jpg,0.4062498577008801,asian,female,0.5390625
CM128.jpg,0.3392855660076397,caucasian,male,0.47460938
AF1564.jpg,0.794642749521674,asian,female,0.66796875
AF1105.jpg,0.1875000167410729,asian,female,0.69921875
AF1546.jpg,0.7901786419802359,asian,female,0.58203125
AM490.jpg,0.41517860849809,asian,male,0.58203125
AF1581.jpg,0.83035721699618,asian,female,0.703125
AM1327.jpg,0.4419643251753861,asian,male,0.5390625
AM1331.jpg,0.4374999497767812,asian,male,0.54296875
AM923.jpg,0.2857141326530475,asian,male,0.56640625
AM1595.jpg,0.781249891183026,asian,male,0.5546875
CM625.jpg,0.5267855827487128,caucasian,male,0.578125
CM744.jpg,0.7366072086256437,caucasian,male,0.625
AM399.jpg,0.4999998660714166,asian,male,0.57421875
AM460.jpg,0.598214249840558,asian,male,0.5546875
CF644.jpg,0.7723214082429829,caucasian,female,0.66796875
CM722.jpg,0.8794642749521674,caucasian,male,0.64453125
AF1613.jpg,0.799107124920279,asian,female,0.68359375
AF237.jpg,0.5044642414700216,asian,female,0.6484375
AF978.jpg,0.2767856497130044,asian,female,0.54296875
AF886.jpg,0.3303570830675967,asian,female,0.6171875
AM1034.jpg,0.3258927076689917,asian,male,0.5390625
AM628.jpg,0.4419643251753861,asian,male,0.48632812
CF186.jpg,0.3705356580835409,caucasian,female,0.4453125
AF1968.jpg,0.214285733418369,asian,female,0.58984375
AM1548.jpg,0.3660712826849359,asian,male,0.52734375
AF287.jpg,0.1830356413424679,asian,female,0.56640625
CM310.jpg,0.5267855827487128,caucasian,male,0.5234375
CF185.jpg,0.4687500418526823,caucasian,female,0.49804688
AF559.jpg,0.5223214752072746,asian,female,0.6328125
AF1383.jpg,0.2723212743143994,asian,female,0.6171875
CF445.jpg,0.5178570998086697,caucasian,female,0.64453125
AM118.jpg,0.8482141828762664,asian,male,0.64453125
AM165.jpg,0.4553571835140343,asian,male,0.5390625
AM858.jpg,0.4866070077327686,asian,male,0.59765625
CM130.jpg,0.5223214752072746,caucasian,male,0.52734375
AF1890.jpg,0.0357141996173392,asian,female,0.61328125
AF1336.jpg,0.7410713161670818,asian,female,0.6640625
AM67.jpg,0.6517856831951503,asian,male,0.66796875
AM48.jpg,0.8035715003188839,asian,male,0.671875
AF1318.jpg,0.83035721699618,asian,female,0.6484375
CM372.jpg,0.4285714668367381,caucasian,male,0.47460938
CF391.jpg,0.6785713998724464,caucasian,female,0.66796875
AM824.jpg,0.383928516422189,asian,male,0.58984375
AF499.jpg,0.5535712994260089,asian,female,0.59765625
AF268.jpg,0.611607108179206,asian,female,0.69921875
CM489.jpg,0.4642856664540774,caucasian,male,0.515625
CF701.jpg,0.799107124920279,caucasian,female,0.703125
CM387.jpg,0.4241070914381332,caucasian,male,0.546875
CF531.jpg,0.4553571835140343,caucasian,female,0.54296875
AF868.jpg,0.3258927076689917,asian,female,0.69921875
CF651.jpg,0.781249891183026,caucasian,female,0.73046875
AM1482.jpg,0.3080357417889054,asian,male,0.46679688
AM1287.jpg,0.3660712826849359,asian,male,0.45703125
AF407.jpg,0.6026786252391629,asian,female,0.60546875
CM478.jpg,0.5535712994260089,caucasian,male,0.5
AM705.jpg,0.4910713831313735,asian,male,0.60546875
AF1862.jpg,0.5401784410873608,asian,female,0.67578125
CM278.jpg,0.7232143502869957,caucasian,male,0.6953125
AM1001.jpg,0.3437499414062447,asian,male,0.49414062
AF1323.jpg,0.5089286168686264,asian,female,0.66015625
AF91.jpg,0.4732141493941204,asian,female,0.5859375
AF1671.jpg,0.6651785415337984,asian,female,0.625
AF193.jpg,0.2991069909916956,asian,female,0.55078125
AM1720.jpg,0.799107124920279,asian,male,0.66015625
AF147.jpg,0.3571427997448929,asian,female,0.55078125
AM1150.jpg,0.3169642247289487,asian,male,0.3984375
AM1295.jpg,0.3258927076689917,asian,male,0.5546875
AM119.jpg,0.7544641745057299,asian,male,0.6171875
AF1656.jpg,0.812499983258927,asian,female,0.69921875
AM554.jpg,0.4241070914381332,asian,male,0.51953125
CM472.jpg,0.4910713831313735,caucasian,male,0.57421875
CM50.jpg,0.5491071918845707,caucasian,male,0.578125
AM233.jpg,0.4776785247927254,asian,male,0.51953125
AF1944.jpg,0.5892857669005149,asian,female,0.6640625
AF849.jpg,0.4419643251753861,asian,female,0.6015625
AF1696.jpg,0.799107124920279,asian,female,0.71484375
AM1131.jpg,0.3571427997448929,asian,male,0.5625
AF1974.jpg,0.4374999497767812,asian,female,0.5859375
AF940.jpg,0.611607108179206,asian,female,0.6328125
AM1140.jpg,0.4196427160395282,asian,male,0.60546875
CM172.jpg,0.6607141661351934,caucasian,male,0.6171875
AM1338.jpg,0.379464141023584,asian,male,0.58984375
AM920.jpg,0.3258927076689917,asian,male,0.48828125
AF1523.jpg,0.7455356915656867,asian,female,0.62890625
AM1624.jpg,0.9776786587213088,asian,male,0.640625
AM1981.jpg,0.7678570328443779,asian,male,0.57421875
AM1458.jpg,0.1741071584024248,asian,male,0.51953125
AF436.jpg,0.2767856497130044,asian,female,0.59765625
CM254.jpg,0.4866070077327686,caucasian,male,0.52734375
AF965.jpg,0.5133927244100648,asian,female,0.59375
AF644.jpg,0.4241070914381332,asian,female,0.55859375
CF441.jpg,0.410714233099485,caucasian,female,0.49414062
AM1895.jpg,0.812499983258927,asian,male,0.578125
AM1921.jpg,0.4910713831313735,asian,male,0.5546875
CF617.jpg,0.6562500585937553,caucasian,female,0.75
AF871.jpg,0.4776785247927254,asian,female,0.6328125
CM153.jpg,0.2901785080516525,caucasian,male,0.484375
AM476.jpg,0.4419643251753861,asian,male,0.6171875
CM104.jpg,0.4999998660714166,caucasian,male,0.53515625
AF1041.jpg,0.3660712826849359,asian,female,0.609375
CM5.jpg,0.4419643251753861,caucasian,male,0.546875
CM95.jpg,0.2991069909916956,caucasian,male,0.5234375
AF858.jpg,0.785714266581631,asian,female,0.62890625
CF105.jpg,0.4642856664540774,caucasian,female,0.55859375
AF1194.jpg,0.8616070412149144,asian,female,0.69140625
AF1315.jpg,0.4776785247927254,asian,female,0.57421875
AM270.jpg,0.4598212910554724,asian,male,0.57421875
AM677.jpg,0.4241070914381332,asian,male,0.50390625
CF160.jpg,0.3750000334821458,caucasian,female,0.515625
AM1696.jpg,0.9241072253667166,asian,male,0.62109375
AM735.jpg,0.2053569826211591,asian,male,0.53125
AF617.jpg,0.3928569993622321,asian,female,0.625
AM671.jpg,0.3035713663903005,asian,male,0.55859375
AF774.jpg,0.4999998660714166,asian,female,0.5625
AF1211.jpg,0.8437500753348283,asian,female,0.63671875
AM17.jpg,0.6026786252391629,asian,male,0.49023438
AF256.jpg,0.4776785247927254,asian,female,0.703125
AM367.jpg,0.5044642414700216,asian,male,0.57421875
AM328.jpg,0.4553571835140343,asian,male,0.59375
AF448.jpg,0.4464284327168244,asian,female,0.64453125
CM620.jpg,0.2366070746970602,caucasian,male,0.47851562
AM856.jpg,0.3214286001275536,asian,male,0.50390625
AF1.jpg,0.3526784243462879,asian,female,0.640625
AF1983.jpg,0.7678570328443779,asian,female,0.6875
AF918.jpg,0.3392855660076397,asian,female,0.59375
AM809.jpg,0.3482143168048496,asian,male,0.48632812
AF660.jpg,0.397321374760837,asian,female,0.58984375
AF1076.jpg,0.1026784913105795,asian,female,0.45117188
CF490.jpg,0.4776785247927254,caucasian,female,0.59375
AM1552.jpg,0.4196427160395282,asian,male,0.62109375
AM1004.jpg,0.3437499414062447,asian,male,0.53515625
AF97.jpg,0.3437499414062447,asian,female,0.52734375
AF1831.jpg,0.4955357585299784,asian,female,0.62109375
AM891.jpg,0.4553571835140343,asian,male,0.64453125
AF1273.jpg,0.0714283992346785,asian,female,0.55859375
AM434.jpg,0.5535712994260089,asian,male,0.6171875
AF1685.jpg,0.7544641745057299,asian,female,0.63671875
CF335.jpg,0.6205355911192493,caucasian,female,0.609375
AM539.jpg,0.3705356580835409,asian,male,0.5703125
AF647.jpg,0.7187499748883907,asian,female,0.671875
AM785.jpg,0.4910713831313735,asian,male,0.6484375
AM1045.jpg,0.2633927913743564,asian,male,0.50390625
CF362.jpg,0.5714285331632619,caucasian,female,0.6015625
AF1532.jpg,0.6785713998724464,asian,female,0.65234375
AF1248.jpg,0.5892857669005149,asian,female,0.62890625
AF568.jpg,0.3750000334821458,asian,female,0.5546875
AM1037.jpg,0.3348214584662016,asian,male,0.41210938
AF943.jpg,0.3660712826849359,asian,female,0.58984375
AM524.jpg,0.3705356580835409,asian,male,0.546875
AM1825.jpg,0.3571427997448929,asian,male,0.4921875
CF178.jpg,0.4642856664540774,caucasian,female,0.58203125
CM456.jpg,0.3080357417889054,caucasian,male,0.50390625
AM1669.jpg,0.580357016103305,asian,male,0.58203125
AM1160.jpg,0.3750000334821458,asian,male,0.5078125
CM27.jpg,0.6517856831951503,caucasian,male,0.58203125
AM972.jpg,0.4196427160395282,asian,male,0.5546875
CF102.jpg,0.611607108179206,caucasian,female,0.66796875
AM1870.jpg,0.41517860849809,asian,male,0.62890625
CM347.jpg,0.3705356580835409,caucasian,male,0.58203125
